-0.9669101575506079,0.6661623575305599,-0.6491204789196393,-1.118842339954813,-1.0945116084781454,-1.0373050773040764,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0511528040133267,0.5264477622906326,-0.6491204789196393,-1.315038033251429,-1.2907384561183524,-1.253336002213999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.20872633938614024,0.31687586943074664,0.6904009256148081,-0.004094082587679073,-0.04202215295339706,0.01404542392421521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5456969252370146,-1.0104127853485478,-0.20261334407482354,-0.44107539947559576,-0.3006848157518521,-0.47562467253827656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0511528040133267,0.5963050599105962,-1.542134748609271,-1.2882840750746176,-1.2550608474564964,-1.210129817232014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8194855262408505,0.45659046467066894,-1.542134748609271,-0.8602207442456387,-0.818010141348762,-0.7924700290728298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0090314807819674,1.2948780361102228,-0.6491204789196393,-1.216940186603121,-1.2461414452910327,-1.1093153856073836,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5035756020056553,-0.5214117020088072,-0.20261334407482354,-0.3697315110040991,-0.33636242441370795,-0.40361436423496916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.08236236969206216,0.6661623575305599,-1.0956276137644552,0.004823903471257809,0.08284947736309815,0.12926191720950753,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4441541706999294,0.31687586943074664,1.136908060459624,0.6201649415379153,0.5912554007945443,0.647736136993323,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9458494959349284,-1.4295565710683198,0.2438937907699923,-1.0029085211886313,-1.0409951954853611,-1.1525215705893679,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0127920343232804,0.6661623575305599,-1.9886418834540869,1.0749822305437065,1.0996613242259898,1.1806124184377997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5283968171626481,-0.45155440438884353,0.2438937907699923,0.7360987603040972,0.6893688246146474,0.647736136993323,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5667575868526944,-0.24198251152895756,-0.6491204789196393,-0.4678293576524072,-0.49691166339205983,-0.5044287958595997,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21248689292745315,0.5963050599105962,1.136908060459624,0.3258714015929919,0.3593509444924807,0.41730315042273836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0511528040133267,1.1551634408702955,-0.20261334407482354,-1.3061200471924923,-1.2728996517874247,-1.181325693910691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.777364203009491,1.1551634408702955,-0.6491204789196393,-0.8156308139509527,-0.8358489456796904,-0.7060576591088612,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.84054618785653,-0.03241061866906663,0.2438937907699923,-0.9315646327171345,-0.8893653586724738,-0.9076865223581221,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0511528040133267,0.9455915480104096,1.136908060459624,-1.2972020611335546,-1.335335466945672,-1.224531878892676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0511528040133267,-0.5912689996287709,-0.20261334407482354,-1.2347761587209956,-1.2639802496219603,-1.2965421871959835,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42309350908424975,-0.17212521390899393,1.5834151953044397,0.6380009136557898,0.5912554007945443,0.5901278903506768,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.156456112091725,0.247018571810783,-0.20261334407482354,-1.537987684724856,-1.4869653037585593,-1.498171050445245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9669101575506079,0.9455915480104096,-0.6491204789196393,-1.1812682423673728,-1.139108619305465,-1.0661092006253994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9879708191662876,0.10730397657085569,-1.4081826081558275,-1.1455962981316243,-1.1301892171400012,-1.1237174472680456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20872633938614024,1.2250207384902592,-0.6491204789196393,-0.12894588741279858,-0.09553856594618129,0.02844748558487707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.234310408032701,0.7360196551505186,0.2438937907699923,1.8686829897891055,1.7953746931321792,1.9439216864528597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4441541706999294,0.8757342503904458,1.136908060459624,0.5488210530664187,0.4842225748089767,0.6333340753326612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4441541706999294,0.9455915480104096,0.6904009256148081,0.5399030670074818,0.6180136072909357,0.7053443836359692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.897339822181826,-0.6611262972487345,1.136908060459624,1.7081592407282387,1.7329388779739312,1.6126742682576454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9458494959349284,-0.24198251152895756,-0.6491204789196393,-1.0474984514833172,-1.076672804147217,-1.0805112622860606,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4761265898682328,-0.5912689996287709,-0.6491204789196393,1.5119635474316224,1.4475180086790849,1.3822412816870606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8443067413978429,0.6661623575305599,-0.6491204789196393,0.9322944536007133,0.9034344765857828,1.0077876785098612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9879708191662876,0.10730397657085569,-1.0956276137644552,-1.1545142841905613,-1.1480280214709289,-1.1381195089287068,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4825149403899759,-0.24198251152895756,-0.6491204789196393,-0.3518955388862254,-0.3274430222482442,-0.3604081792529842,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.455065928252553,3.600168857568993,1.5834151953044397,1.0660642444847688,1.028306106902278,1.5550660216149992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4441541706999294,1.5044499289701088,0.2438937907699923,0.5131491088306703,0.5644971942981523,0.7341485069572916,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.529159670652216,2.7618812861294395,1.136908060459624,1.7527491710229237,1.839971703959499,2.2319629196660906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.21248689292745315,1.5044499289701088,0.2438937907699923,0.3437073737108664,0.30583453149969725,0.5181175820473688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9879708191662876,-0.03241061866906663,-1.0956276137644552,-1.1455962981316243,-1.1301892171400012,-1.1381195089287068,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42309350908424975,0.03744667895089205,1.5834151953044397,0.5934109833611046,0.5109807813053681,0.5613237670293537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7352428797781317,1.6441645242100311,0.6010994986458437,-0.8423847721277641,-0.7823325326869062,-0.648449412466215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.12448369292342153,-0.24198251152895756,-0.6491204789196393,0.04049584770700613,0.09176887952856193,0.04284954724553829,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.9503729029658095,-0.03241061866906663,0.6904009256148081,2.2878283345591486,2.321619420894553,2.2895711663087366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.29672953939017166,-2.3377014401278373,0.2438937907699923,0.6023289694200415,0.6893688246146474,0.33089078045876913,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0090314807819674,0.31687586943074664,-1.0956276137644552,-1.2080222005441843,-1.1926250322982483,-1.1669236322500298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0511528040133267,-0.03241061866906663,-1.542134748609271,-1.2615301168978064,-1.2461414452910327,-1.253336002213999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4971872514839126,-0.31183980914892123,-1.0956276137644552,1.4941275753137486,1.4475180086790849,1.4254474666690455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4761265898682328,-1.15012738058847,1.136908060459624,1.440619658960126,1.5010344216718683,1.2958289117230921,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.697644963577653,-0.3816971067688799,0.2438937907699923,2.2343204182055256,2.1610701819162017,2.1311484880414593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0759740191703193,0.45659046467066894,-0.6491204789196393,1.110654174779455,1.0372255090677425,1.1374062334558148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.093274127244686,-1.0104127853485478,2.0299223301492555,-1.3507099774871774,-1.335335466945672,-1.4261607421419376,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5283968171626481,1.0154488456303732,-0.6491204789196393,0.6558368857736636,0.6893688246146474,0.806158815260599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9458494959349284,0.03744667895089205,-1.542134748609271,-1.0742524096601278,-1.0499145976508257,-1.0517071389647374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21248689292745315,1.5044499289701088,1.136908060459624,0.3258714015929919,0.2969151293342335,0.5037155203867076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.21248689292745315,0.45659046467066894,2.4764294649940712,0.2723634852393698,0.3504315423270169,0.3740969654407534,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.46521483231560906,0.31687586943074664,-0.6491204789196393,0.6290829275968529,0.573416596463616,0.647736136993323,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6088789100840537,-3.804704690147054,1.5834151953044397,-0.3518955388862254,-0.3987982395719559,-0.7924700290728298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4971872514839126,-0.10226791628903027,-0.6491204789196393,1.4317016729011889,1.349404584858981,1.3822412816870606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.18766567777046056,0.247018571810783,-1.542134748609271,-0.013012068646616746,0.0025748578739226012,0.02844748558487707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0090314807819674,-0.31183980914892123,-0.20261334407482354,-1.1723502563084358,-1.1480280214709289,-1.181325693910691,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4614542787742962,0.10730397657085569,0.2438937907699923,-0.3786494970630368,-0.3452818265791725,-0.34600611759232297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.777364203009491,0.45659046467066894,-0.6491204789196393,-0.8423847721277641,-0.8090907391832982,-0.7780679674121685,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4129446050211938,-1.7089857615481743,0.6904009256148081,1.4317016729011889,1.4742762151754762,1.195014480098461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8826675110878893,-3.595132797287163,0.6904009256148081,-0.8156308139509527,-0.7734131305214423,-1.1525215705893679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12448369292342153,0.10730397657085569,-0.6491204789196393,0.05833181982487989,0.029333064370313924,0.05725160890620015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9247888343192487,0.8058769527704822,-0.20261334407482354,-1.0474984514833172,-1.0142369889889697,-0.9508927073401071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4441541706999294,1.0154488456303732,1.5834151953044397,0.5309850809485449,0.5466583899672239,0.6765402603146454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0759740191703193,-1.2199846782084338,-0.20261334407482354,1.217670007486699,1.18885534588063,1.0221897401705224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.9184004837975057,0.5963050599105962,-0.20261334407482354,1.6814052825514272,1.6437448563192918,1.75669488486426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.48627549393128877,-0.10226791628903027,0.2438937907699923,0.6469188997147267,0.6180136072909357,0.6189320136719999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6126394636253668,-0.5214117020088072,2.9229365998388874,0.7539347324219717,0.7964016506002151,0.7053443836359692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.903728172703569,0.31687586943074664,-0.20261334407482354,-1.0207444933065057,-0.9785593803271139,-0.9652947690007683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5667575868526944,-0.03241061866906663,-0.6491204789196393,-0.4678293576524072,-0.45231465256473935,-0.4612226108776147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0090314807819674,0.17716127419081934,-1.9886418834540869,-1.1723502563084358,-1.1480280214709289,-1.1381195089287068,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8194855262408505,0.6661623575305599,-0.6491204789196393,-0.8602207442456387,-0.8893653586724738,-0.8068720907334916,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5035756020056553,0.31687586943074664,-1.0956276137644552,-0.39648546918091054,-0.3720400330755638,-0.34600611759232297,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4441541706999294,0.9455915480104096,1.136908060459624,0.5577390391253564,0.5109807813053681,0.6621381986539843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.592341655499254,-0.03241061866906663,0.2438937907699923,2.145140557616155,2.1075537689234176,2.1167464263807982,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.18766567777046056,1.5743072265900724,1.5834151953044397,-0.11110991529492402,-0.17581318543535684,0.04284954724553829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.06130170807638248,-0.31183980914892123,0.2438937907699923,0.0940037640606282,0.15420469468680992,0.08605573222752323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8194855262408505,1.6441645242100311,-1.0956276137644552,-0.9137286605992607,-0.942881771665258,-0.7636659057515074,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.529159670652216,-1.569271166308247,0.2438937907699923,2.171894515792966,2.259183605736305,1.9439216864528597,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.7397662868090125,3.9494553456688064,0.6904009256148081,1.8597650037301687,1.804294095297643,2.447993844576014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0090314807819674,-0.03241061866906663,-0.6491204789196393,-1.1991042144852473,-1.1658668258018572,-1.181325693910691,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4971872514839126,0.10730397657085569,-0.6491204789196393,1.4049477147243774,1.4475180086790849,1.4398495283297068,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42309350908424975,0.5264477622906326,-1.542134748609271,0.6023289694200415,0.635852411621864,0.6909423219753067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10342303130774184,-1.0802700829685064,-0.20261334407482354,0.1385936943553134,0.18096290118320205,0.02844748558487707,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42309350908424975,0.7360196551505186,0.2438937907699923,0.4953131367127966,0.5823359986290798,0.6333340753326612,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6088789100840537,0.17716127419081934,-0.20261334407482354,-0.5659272043007153,-0.5415086742193795,-0.5332329191809227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.20872633938614024,0.7360196551505186,-0.20261334407482354,-0.05760199894130195,-0.08661916378071752,0.01404542392421521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.48627549393128877,2.482452095649585,0.6904009256148081,0.5042311227717334,0.4574643683125846,0.806158815260599,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.0402410464607028,0.8757342503904458,0.2438937907699923,0.0940037640606282,0.11852708602495404,0.21567428717347678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6931215565467724,-0.8008408924886568,-1.542134748609271,-0.6194351206543374,-0.6574609023704109,-0.648449412466215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0090314807819674,-0.31183980914892123,-1.0956276137644552,-1.163432270249499,-1.1480280214709289,-1.181325693910691,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42309350908424975,-1.4295565710683198,-0.20261334407482354,0.7360987603040972,0.6626106181182562,0.5037155203867076,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8443067413978429,1.2948780361102228,0.2438937907699923,0.7628527184809085,0.7339658354419671,0.9213753085458913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0090314807819674,-0.31183980914892123,0.6904009256148081,-1.2347761587209956,-1.201544434463713,-1.2389339405533373,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6299395716997334,0.9455915480104096,1.136908060459624,-0.6551070648900856,-0.621783293708555,-0.5332329191809227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0511528040133267,-0.31183980914892123,-0.6491204789196393,-1.2793660890156808,-1.2461414452910327,-1.2821401255353222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9706707110919209,-1.2898419758283974,0.6904009256148081,1.1463261190152023,1.251291161038877,1.0077876785098612,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.030092142397647,-0.9405554877285841,0.6904009256148081,-1.216940186603121,-1.1837056301327846,-1.2821401255353222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9917313727076007,-0.31183980914892123,-1.0956276137644552,1.110654174779455,1.1442583350533093,1.0797979868131686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
